401003 - 1 for period 24 to 35
401010,31, Payment - GL,9160,05/08/2011,100000,,Martin Apolinary - posho ys mwezi was saba 2011,
401010,31, Payment - GL,9211,16/08/2011,522475,,Dr A Sakweli - allowances for July 2011 pv63826,
401010,31, Payment - GL,9233,17/08/2011,471696,,thomas tippe -montly allowence pv no 63843,
401010,31, Journal - GL,794,17/08/2011,67320,,paye deduction for thomas tippe,
401010,31, Payment - GL,9343,25/08/2011,100000,,Maurine A. Alila - subsistence allowance for Sept2,
401010,31, Payment - GL,9344,25/08/2011,100000,,AgnesChepkenmoi posho ya safari Gendabi pv63948,
401010,31, Payment - GL,9361,26/08/2011,1500000,,Interns Doctors - Posho for August 2011 pv63958,None
401010,31, Payment - GL,9368,29/08/2011,200000,,Agnes Chepkenmoi/ Maurine Alile posho ya kufanya k,None
401010, 31, Period Total,,,3509949
401010,32, Payment - GL,9437,06/09/2011,100000,,Martini Apolinari-posho ya August 2011pv 64056,None
401010,32, Payment - GL,9446,08/09/2011,450000,,Intern doctors-call allowances  pv64066,None
401010,32, Payment - GL,9528,13/09/2011,455696,,Thomas Tippe - allowances for the month of August2,None
401010,32, Journal - GL,810,13/09/2011,63320,,PAYE deductions for Thomas Tipp for August 2011,
401010,32, Journal - GL,815,16/09/2011,63480,,PAYE deductions for Dr hayte Samo Sept 2011,
401010,32, Payment - GL,9591,21/09/2011,456458,,Dr. Hayte Madotay-Top Up allowance and call allowa,None
401010,32, Payment - GL,9635,21/09/2011,1500000,,Interns Doctors - Posho for Sept 2011 pv64206,None
401010,32, Journal - GL,816,22/09/2011,49500,,PAYE deductions for Yuda E Mnyaw Sept 2011,
401010,32, Payment - GL,9775,30/09/2011,168000,,Dr Hhangali Q. Hhangali - posho eye department pv6,Eye department
401010,32, Journal - GL,840,30/09/2011,27581137,,New Nurses vibarua Sept 2011,
401010,32, Journal - GL,1110,30/09/2011,,13753910,Corection from Other salary Wages pv64458/2011,
401010, 32, Period Total,,,17133681
401010,33, Payment - GL,9805,03/10/2011,8427760,,Intern Doctors - Sept. 2011 allowance 64347pv,None
401010,33, Journal - GL,1128,03/10/2011,,8427760,Intern Doctors - Sept. 2011 allowance 64347pv correction of wrong posting Ref.GL 9805,None
401010,33, Payment - GL,9843,06/10/2011,100000,,Martin Apolinary - posho ya mwezi was Tisa 2011 pv,None
401010,33, Payment - GL,9853,07/10/2011,463716,,Thomas Tippe - allowances for the month of Sept 20,None
401010,33, Journal - GL,821,07/10/2011,65300,,PAYE deductions for Thomas Tipp for Sept 2011,
401010,33, Payment - GL,9871,07/10/2011,1650000,,Intern Doctor - call and allowances for Sept.64428,None
401010,33, Payment - GL,10100,07/10/2011,376500,,Daudi Lotto-Topallowances for September pv64412,None
401010,33, Payment - GL,10101,07/10/2011,302465.22,,Elia Ruben-off payment 2011 pv 64420,None
401010,33, Payment - GL,9875,10/10/2011,472500,,Magdalena Fissoo - responsibility allowance from J,None
401010,33, Journal - GL,823,10/10/2011,67500,,PAYE deductions for Magdalena Fissoo pv64433,
401010,33, Payment - GL,9899,12/10/2011,544950,,Anderson Sakweli allowances for Sept 2011 pv64455,None
401010,33, Journal - GL,826,12/10/2011,91650,,PAYE deductions for anderson Sakweli for sept2011,
401010,33, Payment - GL,9920,13/10/2011,1050000,,Intern Doctor - food and call and allowances for S,None
401010,33, Payment - GL,9921,13/10/2011,190000,,Intern Doctor - call and allowances for Juma, Kele,None
401010,33, Journal - GL,875,31/10/2011,99150,,PAYE deduction for Dr. A. Sakweli or Oct.2011 pv64917,
401010, 33, Period Total,,,5473731.22
401010,34, Payment - GL,10229,01/11/2011,100000,,Martin Apolinary - posho ys mwezi wa octoba 2011,None
401010,34, Payment - GL,10263,11/11/2011,150000,,Wilson Zablon - allowance ya kufanya kazi B/lalu p,None
401010,34, Payment - GL,10282,14/11/2011,150000,,John Ouko - allowance ya kufanya kazi kituo cha Ge,None
401010,34, Payment - GL,10355,21/11/2011,567450,,Dr. A. Sakweli - allowance for Oct.2011 pv64917,None
401010,34, Payment - GL,10397,22/11/2011,468820,,Dr. Thomas Tippe - allowances for October 2011 pv6,None
401010,34, Journal - GL,891,22/11/2011,66580,,Dr. Thomas Tippe - PAYE deductions for Nov.2011 pv64941,
401010,34, Payment - GL,10411,22/11/2011,300000,,Agnes Chepkemoi posho ya safari Gendabi pv64948,None
401010,34, Payment - GL,10482,23/11/2011,2200000,,Intern Doctors - Calls &amp; foods all. pv64979,None
401010,34, Payment - GL,10463,30/11/2011,400000,,Intern Doctores - Call &amp; Food Allowances, pv66049,None
401010,34, Payment - GL,11325,30/11/2011,648000,,Travel expenses,None
401010, 34, Period Total,,,5050850
401010,35, Payment - GL,10502,02/12/2011,155676,,Paulo Wilbald - Nov. 2011, Wages (Garage), pv650,Engineering Section ( Garage)
401010, 35, Period Total,,,155676
401010,35, Total Period Movement,,,74314937.82
