303001 - 1 for period 24 to 30
303002,27, Receipt,6537,28/04/2011,,166840,rv269000 Cees Rustenhoven maintanance for car,
303002, 27, Period Total,,,,166840
303002,30, Receipt,7539,26/07/2011,,20000,Mwanga Dispensary - labour charge rv273349,Engineering Section ( Garage)
303002, 30, Period Total,,,,20000
303002,30, Total Period Movement,,,,189840
303003 - 1 for period 24 to 30
303003,30, Total Period Movement,,,0
303004 - 1 for period 24 to 30
303004,24, Receipt,5768,27/01/2011,,959999.232001,Research contribution NOK 4,000,HBB Research Project
303004,24, Payment - GL,8895,27/01/2011,959999.232001,,Correct wrong receipt of research money,HBB Research Project
303004,24, Receipt,7193,27/01/2011,,959999.232001,Correct correction,None
303004, 24, Period Total,,,,959999.232001
303004,25, Receipt,6205,09/02/2011,,1486000,Tanzania Post Corperation - container maint. Offic,
303004, 25, Period Total,,,,1486000
303004,27, Receipt,6467,19/04/2011,,88500,RV268943 Car service T212 AFQ,Engineering Section ( Garage)
303004, 27, Period Total,,,,88500
303004,29, Receipt,7072,20/06/2011,,3052000,ELCTpalietive care - salary and seminar rv271777,None
303004, 29, Period Total,,,,3052000
303004,30, Total Period Movement,,,,5586499.232
303005 - 1 for period 24 to 30
303005,24, Receipt,5495,17/01/2011,,2950,Malvin - 1pc of safety plug,Engineering Section ( Garage)
303005, 24, Period Total,,,,2950
303005,26, Receipt,5882,25/03/2011,,9200,Calista Mboya - Malipo ya tracoter,None
303005, 26, Period Total,,,,9200
303005,29, Receipt,7112,24/06/2011,,2000,Manase Hotay - binding  wire rv272157,
303005, 29, Period Total,,,,2000
303005,30, Total Period Movement,,,,14150
303006 - 1 for period 24 to 30
303006,24, Receipt,5686,24/01/2011,,65000,Mwanga Dispensary - belt rv265641,
303006, 24, Period Total,,,,65000
303006,25, Receipt,5654,01/02/2011,,10000,Fanueli Simjan rv266091,Engineering Section ( Garage)
303006,25, Receipt,5826,07/02/2011,,24000,Hallo Baraza - Spares from garage,Engineering Section ( Garage)
303006, 25, Period Total,,,,34000
303006,26, Receipt,6146,21/03/2011,,28000,Merukta Gelop - old tyre 267824rv ,Engineering Section ( Garage)
303006, 26, Period Total,,,,28000
303006,29, Receipt,7186,29/06/2011,,10000,Philipo Sayo - purchase of old tyre rv272195,Engineering Section ( Garage)
303006, 29, Period Total,,,,10000
303006,30, Payment - GL,9062,22/07/2011,25000,,Daniel Bura - refund ya hela aliyokatwa kimakosa p,Sales of scrappers
303006, 30, Period Total,,,25000
303006,30, Total Period Movement,,,,112000
303007 - 1 for period 24 to 30
303007,24, Receipt,5457,13/01/2011,,48000,Laura Simpson - Use of gas (1PC),Engineering Section ( Garage)
303007,24, Receipt,5683,24/01/2011,,52000,Kenny-Cylinder gas rv265638,Engineering Section ( Garage)
303007, 24, Period Total,,,,100000
303007,25, Receipt,5897,28/02/2011,,54000,ELCT - Fuel for Palliative care,HAPO Department
303007, 25, Period Total,,,,54000
303007,30, Total Period Movement,,,,154000
303008 - 1 for period 24 to 30
303008,29, Receipt,7589,20/06/2011,3052000,,ELCT palietive care rv271777 correction,
303008,29, Receipt,7590,20/06/2011,,3502000,ELCT palietive care rv271777,
303008, 29, Period Total,,,,450000
303008,30, Total Period Movement,,,,450000
303009 - 1 for period 24 to 30
303009,24, Receipt,5767,20/01/2011,,95999923.2001,Receipt 1st instalment Laerdal NOK 400,000,HBB Research Project
303009, 24, Period Total,,,,95999923.2001
303009,28, Receipt,7429,25/05/2011,,83737978.238,Univ. of Virginia - Instalment for Mal ed Nok310140.350 Rv0443,MAL- ED. project
303009,28, Receipt,7430,25/05/2011,83737978.238,,Univ. of Virginia - Correction Nok310140.35,MAL- ED. project
303009,28, Receipt,7431,25/05/2011,,12385587.3856,Reserch Inst. Austria-Christian Kositz Nok45872.50 Rv0445,None
303009,28, Receipt,6836,26/05/2011,,83737978.238,Last installment of y2 ending 31st of March 2011,MAL- ED. project
303009, 28, Period Total,,,,96123565.6236
303009,30, Payment - GL,9107,04/07/2011,27000027,,Transfer to Local a/c Nok 100,000,HBB Research Project
303009, 30, Period Total,,,27000027
303009,30, Total Period Movement,,,,165123461.824
