301003 - 1 for period 31 to 32
301003,31, Receipt,7578,01/08/2011,,44800,Recept medicine Ambulance Mortury  rv273148,T.142 AYW 
403005,31, Stock Issue,110108,06/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Medical Ward 1 (Old Ward)
403005,31, Stock Issue,110109,06/08/2011,16291.08,,W03020 x 6 @ 2715.1800 maintanance,Old Staff Houses
403005,31, Stock Issue,110110,06/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,OP department
403005,31, Stock Issue,110112,06/08/2011,1670.88,,W03016 x 1 @ 1670.8800 maintanance,New Staff Houses
403005,31, Stock Issue,110113,06/08/2011,8354.4,,W03016 x 5 @ 1670.8800 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,110117,06/08/2011,10025.28,,W03016 x 6 @ 1670.8800 maintanance,Old Staff Houses
403005,31, Stock Issue,110118,06/08/2011,10025.28,,W03016 x 6 @ 1670.8800 maintanance,Surgical Ward 1 (General Ward)
403005,31, Stock Issue,110119,06/08/2011,8354.4,,W03016 x 5 @ 1670.8800 maintainance,Old Staff Houses
403005,31, Stock Issue,110120,06/08/2011,26734.08,,W03016 x 16 @ 1670.8800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110121,06/08/2011,3341.76,,W03016 x 2 @ 1670.8800 maintanance,Maternity Ward
403005,31, Stock Issue,110122,06/08/2011,3341.76,,W03016 x 2 @ 1670.8800 maintanance,Lena Peadiatric Department
403005,31, Stock Issue,112560,08/08/2011,800,,W02065 x 2 @ 400.0000 maintanance,Theater
403005,31, Stock Issue,112535,09/08/2011,2715.18,,W03020 x 1 @ 2715.1800 maintanance,Old Staff Houses
403005,31, Stock Issue,112528,10/08/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintanance,Old Staff Houses
403005,31, Stock Issue,112561,10/08/2011,16800,,W02145 x 4 @ 4200.0000 maintanance,Theater
403005,31, Stock Issue,112554,11/08/2011,41700,,W03890 x 6 @ 6950.0000 maintanance,Lena Peadiatric Department
403005,31, Stock Issue,112578,15/08/2011,33600,,W02056 x 2 @ 16800.0000 maintanance,Theater
403005,31, Stock Issue,116905,16/08/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Laundry Department
403005,31, Stock Issue,112532,17/08/2011,720,,W03058 x 1 @ 720.0000 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,112536,17/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,116906,18/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,112529,19/08/2011,12543.814,,W03019 x 5 @ 2508.7628 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112537,20/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112538,20/08/2011,0,,W7717 x 1 @ 0.0000 maintanance,ICU
403005,31, Stock Issue,112546,20/08/2011,2250,,W02050 x 5 @ 450.0000 maintanance,Maternity Ward
403005,31, Stock Issue,112548,20/08/2011,900,,W02050 x 2 @ 450.0000 maintanance,Laundry Department
403005,31, Stock Issue,112565,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112566,20/08/2011,2640,,W02058 x 4 @ 660.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112567,20/08/2011,660,,W02058 x 1 @ 660.0000 maintanance,Laboratory Department
403005,31, Stock Issue,112568,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Theater
403005,31, Stock Issue,112569,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Medical Ward 1 (Old Ward)
403005,31, Stock Issue,112570,20/08/2011,2160,,W02083 x 3 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112572,20/08/2011,260000,,W33562 x 5 @ 52000.0000 maintanance,Guest House 
403005,31, Stock Issue,112573,20/08/2011,260000,,W33562 x 5 @ 52000.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,112574,20/08/2011,4800,,W02084 x 2 @ 2400.0000 maintanance,New Staff Houses
403005,31, Stock Issue,112575,20/08/2011,1440,,W02047 x 2 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112576,20/08/2011,2160,,W02022 x 3 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112579,20/08/2011,6683.52,,W03016 x 4 @ 1670.8800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,116907,21/08/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,113568,23/08/2011,1000,,W02049 x 1 @ 1000.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113569,23/08/2011,950,,W02042 x 1 @ 950.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113570,23/08/2011,2500,,W02191 x 1 @ 2500.0000 maintainance,Hospital Garden
403005,31, Stock Issue,113571,23/08/2011,7526.2884,,W03019 x 3 @ 2508.7628 maintainance,Haydom School of Nursing
403005,31, Stock Issue,113572,23/08/2011,0,,W0320 x 1 @ 0.0000 maintainance,T 746 BCF 
403005,31, Stock Issue,113574,23/08/2011,1200,,W02067 x 1 @ 1200.0000 maintainance,Laundry Department
403005,31, Stock Issue,113575,23/08/2011,3720,,W030008 x 2 @ 1860.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,117781,23/08/2011,0,,W7717 x 1 @ 0.0000 maintainance,Guest House 
403005,31, Stock Issue,113573,24/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,116908,24/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114135,26/08/2011,1440,,W02047 x 2 @ 720.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114139,26/08/2011,3600,,W02094 x 2 @ 1800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114143,26/08/2011,1680,,W02009 x 2 @ 840.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,114147,26/08/2011,16800,,W02070 x 1 @ 16800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,116569,26/08/2011,3600,,W02094 x 2 @ 1800.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,116909,26/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Guest House 
403005,31, Stock Issue,112559,29/08/2011,6950,,W03890 x 1 @ 6950.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,116896,29/08/2011,156000,,W02105 x 1 @ 156000.0000 maintainance,Balangdalalu Health Centre
403005,31, Stock Issue,114993,30/08/2011,5017.5256,,W03019 x 2 @ 2508.7628 maintanance,Old Staff Houses
403005,31, Stock Issue,114997,30/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Old Staff Houses
403005,31, Stock Issue,117804,30/08/2011,500,,W03077 x 1 @ 500.0000 maintainance,Theater
403005, 31, Period Total,,,1925338.8453
403005,32, Stock Issue,114994,02/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,114998,02/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Lena Peadiatric Department
403005,32, Stock Issue,116910,02/09/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116145,06/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,116146,06/09/2011,54642.8571,,W03008 x 3 @ 18214.2857 maintanance,Haydom School of Nursing
403005,32, Stock Issue,116897,06/09/2011,5580,,W030008 x 3 @ 1860.0000 maintainance,Old Staff Houses
403005,32, Stock Issue,116563,07/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Child Care Unit
403005,32, Stock Issue,116898,07/09/2011,12000,,W02095 x 2 @ 6000.0000 maintainance,Four Corners Cultural Programm
403005,32, Stock Issue,116911,07/09/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Surgical Ward 2 (Orthopedic Ward)
403005,32, Stock Issue,116553,09/09/2011,1000,,W02049 x 1 @ 1000.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116558,09/09/2011,600,,W02036 x 1 @ 600.0000 maintainance,Maternity Ward
403005,32, Stock Issue,116566,09/09/2011,15000,,W10020 x 1 @ 15000.0000 maintainance,Hospital Garden
403005,32, Stock Issue,117768,09/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117828,12/09/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintainance,Guest House 
403005,32, Stock Issue,117764,13/09/2011,132000,,W02074 x 2 @ 66000.0000 maintainance,Maternity Ward
403005,32, Stock Issue,117769,13/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Old Staff Houses
403005,32, Stock Issue,117770,13/09/2011,5017.5256,,W03019 x 2 @ 2508.7628 maintainance,ICU
403005,32, Stock Issue,117784,13/09/2011,0,,W7717 x 1 @ 0.0000 maintainance,Old Staff Houses
403005,32, Stock Issue,117767,14/09/2011,66000,,W02074 x 1 @ 66000.0000 maintainance,Lena Peadiatric Department
403005,32, Stock Issue,117827,14/09/2011,1860,,W030008 x 1 @ 1860.0000 maintainance,Maternity Ward
403005,32, Stock Issue,117829,14/09/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintainance,Maternity Ward
403005,32, Stock Issue,117830,14/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Maternity Ward
403005,32, Stock Issue,117834,15/09/2011,10035.0512,,W03019 x 4 @ 2508.7628 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117835,15/09/2011,7755.2778,,W030142 x 6 @ 1292.5463 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117843,15/09/2011,720,,W02083 x 1 @ 720.0000 maintainance,Medical Ward 2 (TB Ward)
403005,32, Stock Issue,117844,15/09/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Medical Ward 2 (TB Ward)
403005,32, Stock Issue,117940,15/09/2011,2134.1714,,W03007 x 2 @ 1067.0857 maintainance,Haydom School of Nursing
403005,32, Stock Issue,117941,15/09/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintainance,Medical Ward 1 (Old Ward)
403005, 32, Period Total,,,460584.2081
403005,32, Total Period Movement,,,2385923.0534
403006 - 1 for period 31 to 32
403006,31, Stock Issue,108878,02/08/2011,18000,,W32114 x 1 @ 18000.0000 service,T 422 AFR
403006,31, Stock Issue,108879,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 107 AFR
403006,31, Stock Issue,108880,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 160 AFR
403006,31, Stock Issue,108881,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 260 AFK
403006,31, Stock Issue,108882,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 405 AFR
403006,31, Stock Issue,108883,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 150 AFK
403006,31, Stock Issue,108884,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 603 AFQ
403006,31, Stock Issue,108885,02/08/2011,19000,,W10009 x 2 @ 9500.0000 service,T 553 AFR
403006,31, Stock Issue,108886,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 647 AFR
403006,31, Stock Issue,108887,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 422 AFR
403006,31, Stock Issue,108888,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 239 AKH
403006,31, Stock Issue,108889,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 633 AFQ
403006,31, Stock Issue,108890,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 132 AQN
403006,31, Stock Issue,108891,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 131 AQN
403006,31, Stock Issue,108892,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 124 APT 
403006,31, Stock Issue,108893,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 117 AVC
403006,31, Stock Issue,108894,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 633 AFQ
403006,31, Stock Issue,108895,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T.142 AYW 
403006,31, Stock Issue,108896,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T. 326 AYX Paliative Care
403006,31, Stock Issue,108897,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,108898,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 771 BCF
403006,31, Stock Issue,108899,02/08/2011,9500,,W10009 x 1 @ 9500.0000 service,T 763 BCF 
403006,31, Stock Issue,108910,02/08/2011,80000,,F00031 x 20 @ 4000.0000 ,Administration
403006,31, Stock Issue,117792,02/08/2011,795000,,W33334 x 3 @ 265000.0000 maintainance,T 124 APT 
403006,31, Stock Issue,112531,03/08/2011,18000,,W32114 x 1 @ 18000.0000 service,T 131 AQN
403006,31, Stock Issue,110124,05/08/2011,10200,,W33023 x 1 @ 10200.0000 service,T 553 AFR
403006,31, Stock Issue,112549,10/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 160 AFR
403006,31, Stock Issue,112550,10/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 405 AFR
403006,31, Payment - GL,9184,11/08/2011,197000,,Sylter General  enterprises - pv63790,Kansay Health Center
403006,31, Stock Issue,112527,11/08/2011,0,,W200045 x 1 @ 0.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,112533,11/08/2011,30000,,W330002 x 1 @ 30000.0000 service,T.577 ATZ Hilux
403006,31, Stock Issue,112539,11/08/2011,0,,W7014 x 1 @ 0.0000 service,T 239 AKH
403006,31, Stock Issue,111349,12/08/2011,40000,,F00031 x 10 @ 4000.0000 ,New Canteen
403006,31, Stock Issue,112542,14/08/2011,0,,W35995 x 1 @ 0.0000 service,T 405 AFR
403006,31, Stock Issue,112530,15/08/2011,102600,,W4817 x 1 @ 102600.0000 service,T 160 AFR
403006,31, Stock Issue,112540,18/08/2011,6500,,W32210 x 1 @ 6500.0000 service,T 160 AFR
403006,31, Payment - GL,9308,18/08/2011,832000,,Michael T. panga/John Ama - order for HLH workshop,Engineering Section ( Garage)
403006,31, Stock Issue,112551,20/08/2011,12960,,W33004 x 2 @ 6480.0000 service,T 260 AFK
403006,31, Stock Issue,112571,20/08/2011,0,,W01 x 2 @ 0.0000 service,T 746 BCF 
403006,31, Payment - GL,9269,23/08/2011,3000000,,Samaritan Lab House - matengenezo ya mashine pv639,
403006,31, Stock Issue,117793,23/08/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 553 AFR
403006,31, Stock Issue,117794,23/08/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 756 BCF
403006,31, Stock Issue,113567,24/08/2011,0,,W3264013 x 1 @ 0.0000 maintainance,T 732 AFS
403006,31, Stock Issue,117832,26/08/2011,600,,W32183 x 1 @ 600.0000 maintainance,T 131 AQN
403006,31, Payment - GL,9352,29/08/2011,,3000000,Samaritan Lab House - matengenezo ya mashine pv639,
403006,31, Stock Issue,114418,30/08/2011,80000,,F00031 x 20 @ 4000.0000 ,Administration
403006, 31, Period Total,,,3517780
403006,32, Stock Issue,114996,02/09/2011,0,,W01 x 1 @ 0.0000 maintainance,T 422 AFR
403006,32, Stock Issue,116499,08/09/2011,0,,W35973 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116502,08/09/2011,2040000,,W32546 x 2 @ 1020000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116507,08/09/2011,160000,,W4807 x 2 @ 80000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116530,08/09/2011,241399.9998,,W12029 x 6 @ 40233.3333 maintainance,T 239 AKH
403006,32, Stock Issue,116531,08/09/2011,38000,,W4896 x 1 @ 38000.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116533,08/09/2011,0,,W322018 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,116537,08/09/2011,30333.3333,,W4805 x 1 @ 30333.3333 maintainance,T 239 AKH
403006,32, Stock Issue,116545,08/09/2011,0,,W12056 x 1 @ 0.0000 maintainance,T 239 AKH
403006,32, Stock Issue,117795,10/09/2011,265000,,W33334 x 1 @ 265000.0000 maintainance,T 553 AFR
403006,32, Stock Issue,117796,10/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 763 BCF 
403006,32, Stock Issue,117797,10/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T.142 AYW 
403006,32, Stock Issue,117842,12/09/2011,0,,GX3 x 1 @ 0.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117798,13/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 260 AFK
403006,32, Stock Issue,117799,13/09/2011,265000,,W33334 x 1 @ 265000.0000 maintainance,T.142 AYW 
403006,32, Stock Issue,117800,13/09/2011,530000,,W33334 x 2 @ 265000.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117801,13/09/2011,6187.5,,W321114 x 1 @ 6187.5000 maintainance,T 746 BCF 
403006,32, Stock Issue,117803,13/09/2011,126000,,W32041 x 1 @ 126000.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117833,13/09/2011,600,,W32183 x 1 @ 600.0000 maintainance,T 746 BCF 
403006,32, Stock Issue,117831,14/09/2011,0,,W33352 x 1 @ 0.0000 maintainance,Maternity Ward
403006,32, Stock Issue,117942,15/09/2011,93750,,W320245 x 1 @ 93750.0000 maintainance,T 239 AKH
403006, 32, Period Total,,,5386270.8331
403006,32, Total Period Movement,,,8904050.8331
404006 - 1 for period 31 to 32
404006,32, Payment - GL,9396,02/09/2011,256000,,Road licence and Insurance for T771BCF,T 771 BCF
404006,32, Payment - GL,9396,02/09/2011,256000,,Road licence and Insurance T756BCF,T 756 BCF
404006,32, Payment - GL,9396,02/09/2011,256000,,Road licence and Insurance T763BCF,T 763 BCF 
404006,32, Payment - GL,9396,02/09/2011,256000,,Road licence and Insurance T746BCF,T 746 BCF 
404006, 32, Period Total,,,1024000
404006,32, Total Period Movement,,,1024000
404008 - 1 for period 31 to 32
404008,31, Payment - GL,9130,01/08/2011,4400000,,Daudi Manya - purchases of diesel pv63727,
404008,31, Stock Issue,111832,01/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,111924,01/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,111928,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,111931,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111941,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to HLH,Binja Hill
404008,31, Stock Issue,111944,01/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to HLH,Water Project ( Basonyangwe)
404008,31, Stock Issue,111949,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111953,01/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,111957,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,111959,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,111963,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,111982,01/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance diaconia,T 239 AKH
404008,31, Stock Issue,111989,01/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,31, Payment - GL,9350,01/08/2011,,4400000,correction Daudi Manya Maga - HLH order for diesel,
404008,31, Payment - GL,9137,02/08/2011,1034000,,Venas Moshi/Frank Sumaytu - safari imprest pv63735,
404008,31, Stock Issue,108918,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 160 AFR
404008,31, Stock Issue,108919,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 405 AFR
404008,31, Stock Issue,108920,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 553 AFR
404008,31, Stock Issue,108921,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 647 AFR
404008,31, Stock Issue,108922,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 633 AFQ
404008,31, Stock Issue,108923,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 120 AFK
404008,31, Stock Issue,111990,02/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111991,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,111992,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 125 AVC
404008,31, Stock Issue,111995,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 RCHs,T 422 AFR
404008,31, Stock Issue,111998,02/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112000,02/08/2011,102971.2215,,W28548 x 49 @ 2101.4535 Administration,T 746 BCF 
404008,31, Stock Issue,112001,02/08/2011,90362.5005,,W28548 x 43 @ 2101.4535 Administration,T 771 BCF
404008,31, Stock Issue,112032,02/08/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112033,02/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112034,02/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112035,03/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112036,03/08/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112037,03/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112038,03/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112039,03/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112040,03/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,112041,03/08/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112042,03/08/2011,166014.8265,,W28548 x 79 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112043,03/08/2011,166014.8265,,W28548 x 79 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Payment - GL,9143,04/08/2011,2134000,,Venance Mushi and Frank Samaytu - safari imprest p,
404008,31, Stock Issue,112044,04/08/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112045,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112046,04/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112047,04/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112048,04/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112049,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112050,04/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112051,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112052,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112053,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112054,04/08/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 118 BEU
404008,31, Stock Issue,112055,04/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,31, Stock Issue,112056,04/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Payment - GL,9148,05/08/2011,2200000,,Daudi Manya - purchases of diesel pv63754,
404008,31, Stock Issue,112057,05/08/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112058,05/08/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112059,05/08/2011,138695.931,,W28548 x 66 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112060,05/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112061,05/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112062,05/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112063,05/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112064,05/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112065,05/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 655 ATT
404008,31, Payment - GL,9349,05/08/2011,,2200000, correction Daudi Manya Maga - HLH order for diese,
404008,31, Stock Issue,112066,06/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,31, Stock Issue,112067,06/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112068,06/08/2011,92463.954,,W28548 x 44 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112069,06/08/2011,98768.3145,,W28548 x 47 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112070,07/08/2011,109275.582,,W28548 x 52 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112071,07/08/2011,88261.047,,W28548 x 42 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112072,07/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112073,07/08/2011,315218.025,,W28548 x 150 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112074,07/08/2011,147101.745,,W28548 x 70 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112075,07/08/2011,136594.4775,,W28548 x 65 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112076,08/08/2011,126087.21,,W28548 x 60 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112077,08/08/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112078,08/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112079,08/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
