102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W02580 x 0 x 2000,
102004,35, Purchase Invoice,1564,04/12/2011,0.0200000000405,,200-629 - Average Cost Adj - W04021 x 2700 x 0,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W02676 x 0 x 5000,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W02682 x 0 x -2500,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W03102 x 0 x 1500,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W40022 x 0 x 6000,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 25000,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x -666.67,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W02677 x 0 x 2500,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W6100 x 0 x 500,
102004,35, Purchase Invoice,1564,04/12/2011,28962.963,,200-629 - Average Cost Adj - W05003 x 40 x 28962.96,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - G10 x 0 x 6000,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W030071 x 0 x -450,
102004,35, Purchase Invoice,1564,04/12/2011,0,,200-629 - Average Cost Adj - W10020 x 0 x -450.29,
102004,35, Purchase Invoice,1564,04/12/2011,,108500,200-629 - Average Cost Adj - W0252 x 1 x -108500,
102004,35, Purchase Invoice,1565,04/12/2011,25000,,200-629 - Average Cost Adj - W03021 x 201 x 25000,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W03188 x 0 x -1500,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W03010 x 0 x -2500,
102004,35, Purchase Invoice,1565,04/12/2011,707.317,,200-629 - Average Cost Adj - W10006 x 20 x 353.66,
102004,35, Purchase Invoice,1565,04/12/2011,,33000,200-629 - Average Cost Adj - W03026 x 3 x -33000,
102004,35, Purchase Invoice,1565,04/12/2011,,22000,200-629 - Average Cost Adj - W02590 x 12 x -11000,
102004,35, Purchase Invoice,1565,04/12/2011,17523.81,,200-629 - Average Cost Adj - W10023 x 6 x 4380.95,
102004,35, Purchase Invoice,1565,04/12/2011,3536.585,,200-629 - Average Cost Adj - W10006 x 20 x 353.66,
102004,35, Purchase Invoice,1565,04/12/2011,3538.4615,,200-629 - Average Cost Adj - W030221 x 4 x 3538.46,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W11080 x 0 x 1000,
102004,35, Purchase Invoice,1565,04/12/2011,45000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W12163 x 0 x -10817.14,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 532.61,
102004,35, Purchase Invoice,1565,04/12/2011,,5950.1694,200-629 - Average Cost Adj - W030142 x 3 x -1983.39,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1565,04/12/2011,,20000,200-629 - Average Cost Adj - W03295 x 20 x -5000,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W02595 x 0 x 17000,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W4718 x 0 x 17000,
102004,35, Purchase Invoice,1565,04/12/2011,,10739.3163,200-629 - Average Cost Adj - W05007 x 20 x -10739.32,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W5020 x 0 x 59500,
102004,35, Purchase Invoice,1565,04/12/2011,2500,,200-629 - Average Cost Adj - W05018 x 10 x 250,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W02677 x 0 x 3000,
102004,35, Purchase Invoice,1565,04/12/2011,0,,200-629 - Average Cost Adj - W6100 x 0 x 500,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W4718 x 0 x 16000,
102004,35, Purchase Invoice,1566,04/12/2011,,6957.2652,200-629 - Average Cost Adj - W05007 x 20 x -1739.32,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W05057 x 0 x 15000,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x 333.33,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 1532.61,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W5018 x 0 x 934.37,
102004,35, Purchase Invoice,1566,04/12/2011,45000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W025893 x 0 x 6000,
102004,35, Purchase Invoice,1566,04/12/2011,,1068.0851,200-629 - Average Cost Adj - W01007 x 5 x -1068.09,
102004,35, Purchase Invoice,1566,04/12/2011,1057.8491,,200-629 - Average Cost Adj - W01003 x 114 x 1057.85,
102004,35, Purchase Invoice,1566,04/12/2011,464.0408,,200-629 - Average Cost Adj - W01004 x 124 x 116.01,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W4904 x 0 x -4333.33,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W4716 x 0 x 1000,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -467.33,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W040 x 0 x 1000,
102004,35, Purchase Invoice,1566,04/12/2011,0,,200-629 - Average Cost Adj - W03893 x 0 x 60000,
102004,35, Purchase Invoice,1567,04/12/2011,,3696.5815,200-629 - Average Cost Adj - W05007 x 20 x -739.32,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W10042 x 0 x 5000,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - X15 x 0 x 30000,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W02586 x 0 x 17500,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W40022 x 0 x 7000,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W05013 x 0 x 5500,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -5666.67,
102004,35, Purchase Invoice,1567,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x 32.67,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W110504 x 0 x 30000,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 1414.63,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x 32.67,
102004,35, Purchase Invoice,1568,04/12/2011,3538.4615,,200-629 - Average Cost Adj - W030221 x 4 x 3538.46,
102004,35, Purchase Invoice,1568,04/12/2011,578.491,,200-629 - Average Cost Adj - W01003 x 114 x 57.85,
102004,35, Purchase Invoice,1568,04/12/2011,1160.102,,200-629 - Average Cost Adj - W01004 x 124 x 116.01,
102004,35, Purchase Invoice,1568,04/12/2011,3200,,200-629 - Average Cost Adj - W01005 x 56 x 320,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W4718 x 0 x -5500,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x 1333.33,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W40022 x 0 x 4750,
102004,35, Purchase Invoice,1568,04/12/2011,,35287.2,200-629 - Average Cost Adj - W321451 x 11 x -35287.2,
102004,35, Purchase Invoice,1568,04/12/2011,11538.4615,,200-629 - Average Cost Adj - W030221 x 4 x 11538.46,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W03006 x 0 x 500,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W12163 x 0 x -6817.14,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W12160 x 0 x -4200,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W03007 x 0 x 550,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W11080 x 0 x 1000,
102004,35, Purchase Invoice,1568,04/12/2011,45000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W12162 x 0 x 3000,
102004,35, Purchase Invoice,1568,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 532.61,
102004,35, Purchase Invoice,1569,04/12/2011,30000,,200-629 - Average Cost Adj - W03093 x 94 x 3000,
102004,35, Purchase Invoice,1569,04/12/2011,4100,,200-629 - Average Cost Adj - W01005 x 56 x 820,
102004,35, Purchase Invoice,1569,04/12/2011,3173.5473,,200-629 - Average Cost Adj - W01003 x 114 x 1057.85,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W5023 x 0 x 970,
102004,35, Purchase Invoice,1569,04/12/2011,8536.585,,200-629 - Average Cost Adj - W10006 x 20 x 853.66,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W04041 x 0 x -15000,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -467.33,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1569,04/12/2011,,50000,200-629 - Average Cost Adj - W03295 x 20 x -2500,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W02095 x 0 x -4800,
102004,35, Purchase Invoice,1569,04/12/2011,27058.824,,200-629 - Average Cost Adj - W03124 x 20 x 1352.94,
102004,35, Purchase Invoice,1569,04/12/2011,72142.8572,,200-629 - Average Cost Adj - W03022 x 122 x 36071.43,
102004,35, Purchase Invoice,1569,04/12/2011,,617500,200-629 - Average Cost Adj - W03021 x 201 x -123500,
102004,35, Purchase Invoice,1569,04/12/2011,28000,,200-629 - Average Cost Adj - W6133 x 8 x 3500,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W030212 x 0 x -500,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W02095 x 0 x -4800,
102004,35, Purchase Invoice,1569,04/12/2011,26000,,200-629 - Average Cost Adj - W6114 x 14 x 6500,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W030008 x 0 x 1140,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 1032.61,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W5018 x 0 x -565.63,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W03007 x 0 x -450,
102004,35, Purchase Invoice,1569,04/12/2011,45000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1569,04/12/2011,0,,200-629 - Average Cost Adj - W4717 x 0 x 55357.14,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W11080 x 0 x 500,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 5500,
102004,35, Purchase Invoice,1570,04/12/2011,,9619.0475,200-629 - Average Cost Adj - W10023 x 6 x -9619.05,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W10005 x 0 x -9473.68,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W04039 x 0 x -150,
102004,35, Purchase Invoice,1570,04/12/2011,1557.8491,,200-629 - Average Cost Adj - W01003 x 114 x 1557.85,
102004,35, Purchase Invoice,1570,04/12/2011,,383.9898,200-629 - Average Cost Adj - W01004 x 124 x -383.99,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W12160 x 0 x -2200,
102004,35, Purchase Invoice,1570,04/12/2011,30000,,200-629 - Average Cost Adj - W4579 x 1 x 30000,
102004,35, Purchase Invoice,1570,04/12/2011,21000,,200-629 - Average Cost Adj - W6133 x 8 x 3500,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W05026 x 0 x 5600,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 3000,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 2032.61,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -1967.33,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W02677 x 0 x 2500,
102004,35, Purchase Invoice,1570,04/12/2011,2380.9525,,200-629 - Average Cost Adj - W10023 x 6 x 2380.95,
102004,35, Purchase Invoice,1570,04/12/2011,0,,200-629 - Average Cost Adj - W10005 x 0 x -7973.68,
102004,35, Purchase Invoice,1571,04/12/2011,,284497.6,200-629 - Average Cost Adj - W321451 x 11 x -35562.2,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W11072 x 0 x -5666.67,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W6021 x 0 x 14000,
102004,35, Purchase Invoice,1571,04/12/2011,4100,,200-629 - Average Cost Adj - W01005 x 56 x 820,
102004,35, Purchase Invoice,1571,04/12/2011,3173.5473,,200-629 - Average Cost Adj - W01003 x 114 x 1057.85,
102004,35, Purchase Invoice,1571,04/12/2011,31456.8861,,200-629 - Average Cost Adj - W03020 x 23 x 1367.69,
102004,35, Purchase Invoice,1571,04/12/2011,8536.585,,200-629 - Average Cost Adj - W10006 x 20 x 853.66,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W040 x 0 x 1000,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W110741 x 0 x 30000,
102004,35, Purchase Invoice,1571,04/12/2011,9380.9525,,200-629 - Average Cost Adj - W10023 x 6 x 9380.95,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 1414.63,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 25000,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -967.33,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x 1333.33,
102004,35, Purchase Invoice,1571,04/12/2011,580.051,,200-629 - Average Cost Adj - W01004 x 124 x 116.01,
102004,35, Purchase Invoice,1571,04/12/2011,1600,,200-629 - Average Cost Adj - W01005 x 56 x 320,
102004,35, Purchase Invoice,1571,04/12/2011,5289.2455,,200-629 - Average Cost Adj - W01003 x 114 x 1057.85,
102004,35, Purchase Invoice,1571,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -967.33,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 282.61,
102004,35, Purchase Invoice,1572,04/12/2011,,38000,200-629 - Average Cost Adj - W03026 x 3 x -38000,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W05028 x 0 x -17300,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W02895 x 0 x 7500,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W6100 x 0 x 500,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W03886 x 0 x -7000,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W12160 x 0 x -3700,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W110742 x 0 x -2500,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 1914.63,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 25000,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -967.33,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W0027 x 0 x 1333.33,
102004,35, Purchase Invoice,1572,04/12/2011,30000,,200-629 - Average Cost Adj - W03093 x 94 x 3000,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W110504 x 0 x 30000,
102004,35, Purchase Invoice,1572,04/12/2011,60000,,200-629 - Average Cost Adj - W0330 x 14 x 15000,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W4718 x 0 x -8000,
102004,35, Purchase Invoice,1572,04/12/2011,,1000,200-629 - Average Cost Adj - W01010 x 10 x -500,
102004,35, Purchase Invoice,1572,04/12/2011,,1615.3845,200-629 - Average Cost Adj - W01006 x 5 x -538.46,
102004,35, Purchase Invoice,1572,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 3032.61,
102004,35, Purchase Invoice,1573,04/12/2011,0,,200-629 - Average Cost Adj - W40022 x 0 x 4250,
102004,35, Purchase Invoice,1573,04/12/2011,18000,,200-629 - Average Cost Adj - W02189 x 1 x 18000,
102004,35, Purchase Invoice,1573,04/12/2011,,3000,200-629 - Average Cost Adj - W04651 x 1 x -3000,
102004,35, Purchase Invoice,1573,04/12/2011,21904.7625,,200-629 - Average Cost Adj - W10023 x 6 x 4380.95,
102004,35, Purchase Invoice,1573,04/12/2011,0,,200-629 - Average Cost Adj - W041002 x 0 x -2700,
102004,35, Purchase Invoice,1573,04/12/2011,0,,200-629 - Average Cost Adj - W10020 x 0 x -450.29,
102004,35, Purchase Invoice,1573,04/12/2011,0.0200000000405,,200-629 - Average Cost Adj - W04021 x 2700 x 0,
102004,35, Purchase Invoice,1574,04/12/2011,7789.2455,,200-629 - Average Cost Adj - W01003 x 114 x 1557.85,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W05013 x 0 x 6000,
102004,35, Purchase Invoice,1574,04/12/2011,16000,,200-629 - Average Cost Adj - W05018 x 10 x 2000,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W05335 x 0 x 1500,
102004,35, Purchase Invoice,1574,04/12/2011,2500,,200-629 - Average Cost Adj - W05332 x 2 x 1250,
102004,35, Purchase Invoice,1574,04/12/2011,1500,,200-629 - Average Cost Adj - W05330 x 1 x 1500,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W6021 x 0 x 8688,
102004,35, Purchase Invoice,1574,04/12/2011,3536.585,,200-629 - Average Cost Adj - W10006 x 20 x 353.66,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W6031 x 0 x 140000,
102004,35, Purchase Invoice,1574,04/12/2011,6160.102,,200-629 - Average Cost Adj - W01004 x 124 x 616.01,
102004,35, Purchase Invoice,1574,04/12/2011,8200,,200-629 - Average Cost Adj - W01005 x 56 x 820,
102004,35, Purchase Invoice,1574,04/12/2011,2307.6925,,200-629 - Average Cost Adj - W01006 x 5 x 461.54,
102004,35, Purchase Invoice,1574,04/12/2011,,340.4255,200-629 - Average Cost Adj - W01007 x 5 x -68.09,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W5022 x 0 x -17166.67,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W6031 x 0 x 140000,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W110504 x 0 x 30000,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W041002 x 0 x 4000,
102004,35, Purchase Invoice,1574,04/12/2011,0,,200-629 - Average Cost Adj - W021012 x 0 x 5700,
102004,35, Purchase Invoice,1574,04/12/2011,31456.8861,,200-629 - Average Cost Adj - W03020 x 23 x 1367.69,
102004,35, Purchase Invoice,1574,04/12/2011,36071.4286,,200-629 - Average Cost Adj - W03022 x 122 x 36071.43,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x -585.37,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W5017 x 0 x 24414.63,
102004,35, Purchase Invoice,1575,04/12/2011,,30000,200-629 - Average Cost Adj - W110012 x 16 x -3000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W01002 x 0 x 3000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W02895 x 0 x 6000,
102004,35, Purchase Invoice,1575,04/12/2011,,11000,200-629 - Average Cost Adj - W02590 x 12 x -11000,
102004,35, Purchase Invoice,1575,04/12/2011,800,,200-629 - Average Cost Adj - W03012 x 13 x 800,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W01001 x 0 x 1363.64,
102004,35, Purchase Invoice,1575,04/12/2011,3115.6982,,200-629 - Average Cost Adj - W01003 x 114 x 1557.85,
102004,35, Purchase Invoice,1575,04/12/2011,1846.154,,200-629 - Average Cost Adj - W01006 x 5 x 461.54,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W4719 x 0 x -7500,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W20201 x 0 x 2000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W6031 x 0 x 140000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W02595 x 0 x 40000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W02597 x 0 x 2813.95,
102004,35, Purchase Invoice,1575,04/12/2011,17523.81,,200-629 - Average Cost Adj - W10023 x 6 x 4380.95,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -467.33,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W12163 x 0 x -10817.14,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W12164 x 0 x 5000,
102004,35, Purchase Invoice,1575,04/12/2011,,24000,200-629 - Average Cost Adj - W110012 x 16 x -3000,
102004,35, Purchase Invoice,1575,04/12/2011,2307.6925,,200-629 - Average Cost Adj - W01006 x 5 x 461.54,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W4717 x 0 x 45357.14,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W12161 x 0 x 5000,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W10031 x 0 x -467.33,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W03018 x 0 x -7500,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W04038 x 0 x -600,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W3088 x 0 x 2000,
102004,35, Purchase Invoice,1575,04/12/2011,25000,,200-629 - Average Cost Adj - W03093 x 94 x 2500,
102004,35, Purchase Invoice,1575,04/12/2011,853.6585,,200-629 - Average Cost Adj - W10006 x 20 x 853.66,
102004,35, Purchase Invoice,1575,04/12/2011,0.0200000000405,,200-629 - Average Cost Adj - W04021 x 2700 x 0,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W6021 x 0 x 60000,
102004,35, Purchase Invoice,1575,04/12/2011,17000,,200-629 - Average Cost Adj - W05149 x 9 x 3400,
102004,35, Purchase Invoice,1575,04/12/2011,,5000,200-629 - Average Cost Adj - W05018 x 10 x -500,
102004,35, Purchase Invoice,1575,04/12/2011,,153.846,200-629 - Average Cost Adj - W01006 x 5 x -38.46,
102004,35, Purchase Invoice,1575,04/12/2011,232.0204,,200-629 - Average Cost Adj - W01004 x 124 x 116.01,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W06010 x 0 x 1532.61,
102004,35, Purchase Invoice,1575,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 25000,
102004,35, Purchase Invoice,1575,04/12/2011,33500,,200-629 - Average Cost Adj - W05018 x 10 x 33500,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W05331 x 0 x 125,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W4717 x 0 x 45357.14,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W04038 x 0 x -1100,
102004,35, Purchase Invoice,1576,04/12/2011,,5000,200-629 - Average Cost Adj - W03005 x 12 x -500,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W03011 x 0 x -7833.68,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W05012 x 0 x 7500,
102004,35, Purchase Invoice,1576,04/12/2011,85000,,200-629 - Average Cost Adj - W0330 x 14 x 17000,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W5020 x 0 x 44500,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W04029 x 0 x 4573.12,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W04012 x 0 x -500,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W050114 x 0 x -27500,
102004,35, Purchase Invoice,1576,04/12/2011,,500,200-629 - Average Cost Adj - W03015 x 30 x -500,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W05331 x 0 x 200,
102004,35, Purchase Invoice,1576,04/12/2011,15000,,200-629 - Average Cost Adj - W03093 x 94 x 3000,
102004,35, Purchase Invoice,1576,04/12/2011,15000,,200-629 - Average Cost Adj - W030443 x 20 x 3000,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W6031 x 0 x 125000,
102004,35, Purchase Invoice,1576,04/12/2011,0,,200-629 - Average Cost Adj - W2020 x 0 x 1000,
102004,35, Purchase Invoice,1576,04/12/2011,1038.4615,,200-629 - Average Cost Adj - W030221 x 4 x 1038.46,
102004,35, Purchase Invoice,1577,04/12/2011,,767.9796,200-629 - Average Cost Adj - W01004 x 124 x -383.99,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W04026 x 0 x 1000,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W5018 x 0 x -565.63,
102004,35, Purchase Invoice,1577,04/12/2011,0,,200-629 - Average Cost Adj - W03102 x 0 x 2000,
